archivo,ruta,clase,label,clave_agrupacion,rID,prob_ensamble
chiari_2a.jpeg,data/vf/val_externo/cropped/chiari/chiari_2a.jpeg,chiari,1,57986,57986,0.85098
chiari_2b.png,data/vf/cropped/chiari/chiari_2b.png,chiari,1,57986,57986,0.861191
chiari_2c.png,data/vf/val_externo/cropped/chiari/chiari_2c.png,chiari,1,57986,57986,0.99981
chiari_5a.jpg,data/vf/val_externo/cropped/chiari/chiari_5a.jpg,chiari,1,24258,24258,0.99999
chiari_10a.jpg,data/vf/val_externo/cropped/chiari/chiari_10a.jpg,chiari,1,218109,218109,0.990652
chiari_15a.jpeg,data/vf/val_externo/cropped/chiari/chiari_15a.jpeg,chiari,1,2592,2592,0.97439
chiari_18a.png,data/vf/val_externo/cropped/chiari/chiari_18a.png,chiari,1,84242,84242,0.872554
chiari_19a.jpg,data/vf/cropped/chiari/chiari_19a.jpg,chiari,1,50409,50409,0.832829
chiari_21a.jpeg,data/vf/val_externo/cropped/chiari/chiari_21a.jpeg,chiari,1,70264,70264,0.999579
chiari_21b.jpeg,data/vf/cropped/chiari/chiari_21b.jpeg,chiari,1,70264,70264,0.999909
chiari_24a.jpeg,data/vf/val_externo/cropped/chiari/chiari_24a.jpeg,chiari,1,174013,174013,0.30985
chiari_24b.jpeg,data/vf/val_externo/cropped/chiari/chiari_24b.jpeg,chiari,1,174013,174013,0.736957
chiari_29a.jpeg,data/vf/val_externo/cropped/chiari/chiari_29a.jpeg,chiari,1,202843,202843,0.994999
chiari_50a.jpg,data/vf/cropped/chiari/chiari_50a.jpg,chiari,1,22950,22950,0.732319
chiari_53a.png,data/vf/val_externo/cropped/chiari/chiari_53a.png,chiari,1,44621,44621,0.372121
chiari_53b.png,data/vf/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.27597
chiari_53b.png,data/vf/val_externo/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.362136
chiari_56a.jpg,data/vf/cropped/chiari/chiari_56a.jpg,chiari,1,204388,204388,0.074949
chiari_56b.jpg,data/vf/val_externo/cropped/chiari/chiari_56b.jpg,chiari,1,204388,204388,0.673697
chiari_57a.png,data/vf/val_externo/cropped/chiari/chiari_57a.png,chiari,1,41185,41185,0.96218
chiari_58a.jpg,data/vf/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.486285
chiari_58a.jpg,data/vf/val_externo/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.627765
chiari_58b.jpg,data/vf/val_externo/cropped/chiari/chiari_58b.jpg,chiari,1,15819,15819,0.999789
chiari_61a.png,data/vf/val_externo/cropped/chiari/chiari_61a.png,chiari,1,42945,42945,0.990345
normal_1a.png,data/vf/cropped/normal/normal_1a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-1?lang=us,39310,0.00422
normal_11a.png,data/vf/cropped/normal/normal_11a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-12-month-old?lang=us,212957,0.543062
normal_14a.png,data/vf/cropped/normal/normal_14a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-including-mr-venogram?lang=us,51158,0.036399
normal_22a.jpeg,data/vf/cropped/normal/normal_22a.jpeg,normal,0,https://radiopaedia.org/cases/normal-midline-brain-mri-2?lang=us,2756,0.027209
normal_23a.png,data/vf/cropped/normal/normal_23a.png,normal,0,https://radiopaedia.org/cases/normal-brain-myelination-mri-3-month-old-1?lang=us,89563,0.522905
