archivo,ruta,clase,label,clave_agrupacion,rID,prob_ensamble
chiari_2a.jpeg,data/vf/val_externo/cropped/chiari/chiari_2a.jpeg,chiari,1,57986,57986,0.978586
chiari_2b.png,data/vf/cropped/chiari/chiari_2b.png,chiari,1,57986,57986,0.994862
chiari_2c.png,data/vf/val_externo/cropped/chiari/chiari_2c.png,chiari,1,57986,57986,0.998493
chiari_5a.jpg,data/vf/val_externo/cropped/chiari/chiari_5a.jpg,chiari,1,24258,24258,0.998811
chiari_10a.jpg,data/vf/val_externo/cropped/chiari/chiari_10a.jpg,chiari,1,218109,218109,0.999793
chiari_15a.jpeg,data/vf/val_externo/cropped/chiari/chiari_15a.jpeg,chiari,1,2592,2592,0.404399
chiari_18a.png,data/vf/val_externo/cropped/chiari/chiari_18a.png,chiari,1,84242,84242,0.981243
chiari_19a.jpg,data/vf/cropped/chiari/chiari_19a.jpg,chiari,1,50409,50409,0.184124
chiari_21a.jpeg,data/vf/val_externo/cropped/chiari/chiari_21a.jpeg,chiari,1,70264,70264,0.999814
chiari_21b.jpeg,data/vf/cropped/chiari/chiari_21b.jpeg,chiari,1,70264,70264,0.996324
chiari_24a.jpeg,data/vf/val_externo/cropped/chiari/chiari_24a.jpeg,chiari,1,174013,174013,0.893589
chiari_24b.jpeg,data/vf/val_externo/cropped/chiari/chiari_24b.jpeg,chiari,1,174013,174013,0.793344
chiari_29a.jpeg,data/vf/val_externo/cropped/chiari/chiari_29a.jpeg,chiari,1,202843,202843,0.985351
chiari_50a.jpg,data/vf/cropped/chiari/chiari_50a.jpg,chiari,1,22950,22950,0.701628
chiari_53a.png,data/vf/val_externo/cropped/chiari/chiari_53a.png,chiari,1,44621,44621,0.230979
chiari_53b.png,data/vf/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.600544
chiari_53b.png,data/vf/val_externo/cropped/chiari/chiari_53b.png,chiari,1,44621,44621,0.981734
chiari_56a.jpg,data/vf/cropped/chiari/chiari_56a.jpg,chiari,1,204388,204388,0.829289
chiari_56b.jpg,data/vf/val_externo/cropped/chiari/chiari_56b.jpg,chiari,1,204388,204388,0.844867
chiari_57a.png,data/vf/val_externo/cropped/chiari/chiari_57a.png,chiari,1,41185,41185,0.982671
chiari_58a.jpg,data/vf/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.013282
chiari_58a.jpg,data/vf/val_externo/cropped/chiari/chiari_58a.jpg,chiari,1,15819,15819,0.723791
chiari_58b.jpg,data/vf/val_externo/cropped/chiari/chiari_58b.jpg,chiari,1,15819,15819,0.999959
chiari_61a.png,data/vf/val_externo/cropped/chiari/chiari_61a.png,chiari,1,42945,42945,0.994353
normal_1a.png,data/vf/cropped/normal/normal_1a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-1?lang=us,39310,0.180749
normal_11a.png,data/vf/cropped/normal/normal_11a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-12-month-old?lang=us,212957,0.427211
normal_14a.png,data/vf/cropped/normal/normal_14a.png,normal,0,https://radiopaedia.org/cases/normal-mri-brain-including-mr-venogram?lang=us,51158,0.812301
normal_22a.jpeg,data/vf/cropped/normal/normal_22a.jpeg,normal,0,https://radiopaedia.org/cases/normal-midline-brain-mri-2?lang=us,2756,0.004281
normal_23a.png,data/vf/cropped/normal/normal_23a.png,normal,0,https://radiopaedia.org/cases/normal-brain-myelination-mri-3-month-old-1?lang=us,89563,0.195349
